id,pair_id,label,query,label_correct,natural_wording,ambiguous,duplicate,notes,reviewer,review_method,human_verified
lexical_control_0071_web_search,lexical_control_0071,web_search,"Prepare a concise response for the following request: Case 0072. A 91-person team maintaining a research library submitted this request. Using the official CUDA project record for 2026-05-14, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0072_calculator,lexical_control_0072,calculator,"Prepare a concise response for the following request: Case 0073. A 35-person team maintaining a data platform submitted this request. Determine the numerical value of (609 cubed plus 162) divided by 559, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0072_none,lexical_control_0072,none,"Prepare a concise response for the following request: Case 0073. A 35-person team maintaining a data platform submitted this request. Describe how binary search relates to software decision-making, with one practical example involving Ubuntu and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0072_python,lexical_control_0072,python,"Prepare a concise response for the following request: Case 0073. A 35-person team maintaining a data platform submitted this request. Using the observations [89, -40, -66, 118, 2, 129, 237, -55, 40, 189, 178], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0072_web_search,lexical_control_0072,web_search,"Prepare a concise response for the following request: Case 0073. A 35-person team maintaining a data platform submitted this request. Using the official Ubuntu project record for 2026-04-16, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0073_calculator,lexical_control_0073,calculator,"Prepare a concise response for the following request: Case 0074. A 102-person team maintaining a research library submitted this request. Determine the numerical value of (111 cubed plus 977) divided by 245, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0073_none,lexical_control_0073,none,"Prepare a concise response for the following request: Case 0074. A 102-person team maintaining a research library submitted this request. Describe how cross-validation relates to software decision-making, with one practical example involving Rust and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0073_python,lexical_control_0073,python,"Prepare a concise response for the following request: Case 0074. A 102-person team maintaining a research library submitted this request. Using the observations [220, 67, 42, 132, -38, 25, 96, -52, 120, 234, -48, 205], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0073_web_search,lexical_control_0073,web_search,"Prepare a concise response for the following request: Case 0074. A 102-person team maintaining a research library submitted this request. Using the official Rust project record for 2026-02-12, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0074_calculator,lexical_control_0074,calculator,"Prepare a concise response for the following request: Case 0075. A 36-person team maintaining a desktop application submitted this request. Determine the numerical value of (987 cubed plus 692) divided by 418, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
